snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
2.1365674,17.015009,14.878442,0.0147246355,0.00035656584,0.01888295,1.351620078086853,0.9676664638803871
15.874138,17.094772,1.2206345,0.011131363,0.00021528511,0.014672597,1.8786258697509766,0.9341862618570324
9.886621,17.562805,7.6761837,0.0116930725,0.00023381488,0.015291006,1.5648707151412964,0.9220331659926558
6.3088026,16.317629,10.008826,0.015674759,0.00045792852,0.021399265,1.4808835983276367,0.9433672745368724
1.6285067,11.008048,9.379541,0.02602415,0.0011659835,0.0341465,1.2112406492233276,0.8939092297395729
15.283579,19.52815,4.2445717,0.007206079,8.93043e-05,0.009450096,1.8767616748809814,0.9694922767418299
10.7085495,16.172306,5.4637566,0.013959325,0.00032792025,0.01810857,1.6525509357452393,0.9279953951265072
6.9826293,15.491895,8.509266,0.015771102,0.00041660987,0.020411024,1.8025538921356201,0.917378436441513
1.6531765,10.563063,8.909886,0.023711983,0.001080833,0.032876026,1.0643775463104248,0.8379485345586164
16.11095,19.452736,3.3417854,0.0068692467,8.31052e-05,0.009116205,2.464820623397827,0.9858917440102066
10.670787,20.802366,10.131579,0.008816382,0.00015178285,0.012320018,2.1984095573425293,0.9710592480041643
6.6475368,18.736237,12.088699,0.011417237,0.00022270261,0.014923224,1.672194242477417,0.9411152431598845
1.5302039,16.501774,14.97157,0.01307014,0.00029050637,0.017044248,1.9372124671936035,0.9634742580608099
14.969349,19.19918,4.2298317,0.01082123,0.00018848688,0.013729053,2.1038765907287598,0.9815845235588873
10.427848,18.016033,7.5881853,0.016232869,0.00042139698,0.020527955,2.09637713432312,0.8754408638690374
6.870437,12.444234,5.5737967,0.01933673,0.0007102522,0.026650557,1.3961422443389893,0.8675845028307612
0.9186449,14.102526,13.183881,0.016631436,0.00051937305,0.022789758,1.0615100860595703,0.9126764339552838
16.560154,20.548952,3.9887981,0.008095072,0.0001046816,0.010231403,2.396852970123291,0.9764085156592911
5.29383,15.017848,9.724018,0.01562973,0.0004106053,0.020263398,2.1036007404327393,0.9104593178905224
2.9142597,10.18887,7.2746105,0.032037504,0.0019664485,0.044344656,1.0913883447647095,0.8542470165066599
3.3840637,6.054901,2.6708374,0.04383997,0.0042094626,0.06488037,1.0487712621688843,0.7251231545642634
11.18895,17.52167,6.33272,0.011328782,0.00021693484,0.014728708,2.384401321411133,0.9714615999917243
9.958885,14.954466,4.9955807,0.021298805,0.00075730804,0.02751923,1.676716685295105,0.8829245529719799
6.458323,11.410493,4.95217,0.02036203,0.0007529498,0.027439931,1.5557730197906494,0.880026171470367
7.0497794,14.266324,7.2165446,0.01745282,0.0005169897,0.022737406,1.2928471565246582,0.921381335966609
10.110386,16.545012,6.4346256,0.01314902,0.00029742453,0.017246,1.5428111553192139,0.771087425548611
10.626973,19.53118,8.904206,0.010478119,0.00018179037,0.0134829655,1.9676446914672852,0.9567644236871373
0.100999214,17.376919,17.275919,0.012657768,0.0002797125,0.016724607,2.0635619163513184,0.8658780909466847
