snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
1.373183,20.799576,19.426394,0.003403412,6.1341874e-05,0.007832105,2.391679525375366,0.9209141494457465
18.104694,24.222204,6.11751,0.002562486,2.33745e-05,0.004834718,2.8073036670684814,0.9541216178552424
13.8703785,20.86662,6.9962406,0.008760331,0.00013619712,0.011670352,2.481142044067383,0.9541580819533702
7.8019047,18.019749,10.217844,0.004785917,0.00011015038,0.010495255,2.1146605014801025,0.8980193880591852
2.3106132,17.578337,15.267723,0.006741411,0.00011873398,0.010896512,1.9665191173553467,0.8881751613567697
19.930927,23.977272,4.0463448,0.0038593344,3.5537476e-05,0.0059613315,3.1315243244171143,0.987848941597506
13.900536,21.766928,7.866392,0.005196029,6.65427e-05,0.008157371,2.951735496520996,0.9689193441904456
7.4492846,22.163586,14.714301,0.0035987056,2.89202e-05,0.0053777504,2.927276372909546,0.9771839359593288
3.3019783,13.625719,10.323741,0.012743328,0.00045831414,0.021408273,2.0323238372802734,0.9320685023163668
18.115686,24.062243,5.946556,0.003552744,4.040046e-05,0.0063561355,3.0513219833374023,0.9442827805147377
11.949515,25.787619,13.838103,0.0026683398,2.2155615e-05,0.004706975,3.3327105045318604,0.9891928623616447
6.7051725,24.733639,18.028465,0.003127131,3.0580184e-05,0.0055299355,3.024492025375366,0.9255044679635908
2.7195659,20.239689,17.520123,0.006517791,0.00013964795,0.011817274,2.713805913925171,0.962116196400387
18.224747,26.52052,8.295773,0.0031227327,2.5838212e-05,0.00508313,3.0305778980255127,0.9170809120099265
12.245457,22.606792,10.361336,0.0035144975,3.759623e-05,0.0061315764,2.6105213165283203,0.9242518501415476
7.6007843,22.308939,14.708155,0.0054769493,6.871796e-05,0.00828963,1.974529504776001,0.956352030044018
1.5127231,21.075493,19.562769,0.0045978082,7.424834e-05,0.008616747,2.490882396697998,0.9421652919568178
17.6109,23.3014,5.6904984,0.0037679789,3.8530445e-05,0.0062072896,3.989206552505493,0.933992234019878
13.023433,24.187136,11.163703,0.0025843054,2.207278e-05,0.0046981676,2.6979317665100098,0.8849413102079261
8.309122,22.950705,14.6415825,0.005345438,6.427553e-05,0.008017202,3.6263811588287354,0.9870769015026496
3.0575955,23.760101,20.702505,0.0045828815,5.344344e-05,0.007310502,2.7368295192718506,0.9619539352917191
18.269175,20.88276,2.6135845,0.0039812136,6.205693e-05,0.007877623,2.6358749866485596,0.943967331603886
11.306592,23.002865,11.696273,0.0030242957,3.5559347e-05,0.005963166,2.335463762283325,0.9479192321005915
7.1453385,17.69904,10.553701,0.010377965,0.00033013948,0.01816974,2.451537847518921,0.9275599088992755
2.9324145,14.34828,11.415865,0.016071972,0.00060362264,0.024568733,1.8348957300186157,0.9001535425766584
17.260677,26.371407,9.110729,0.0019629851,1.1132828e-05,0.0033365893,3.0289721488952637,0.9886762717186228
13.295891,22.481552,9.185661,0.004215949,5.145514e-05,0.007173224,2.753359317779541,0.9548503174788008
8.382416,20.81977,12.437355,0.0045924447,6.994742e-05,0.008363457,2.7470643520355225,0.9636205176413623
2.4295125,18.328682,15.89917,0.005358917,0.00010803313,0.010393899,2.466968297958374,0.9276645824227376
18.13072,27.141287,9.010567,0.0019319841,9.589554e-06,0.0030967004,3.750845193862915,0.9941540610128546
11.691865,27.931301,16.239437,0.0020387562,1.4930926e-05,0.0038640557,3.152843475341797,0.9872376092112041
7.6345186,24.382195,16.747677,0.004403911,5.157556e-05,0.007181613,2.6202569007873535,0.9443696622601645
2.0418508,23.32272,21.280869,0.003881412,3.86563e-05,0.006217419,2.657303810119629,0.942080541498846
18.2659,25.569687,7.303787,0.0023903896,2.0959005e-05,0.0045781005,3.3106236457824707,0.98680644683916
11.70034,22.638407,10.9380665,0.0040845545,6.581216e-05,0.00811247,3.3260574340820312,0.8747601185665022
7.94266,17.866491,9.923832,0.008147874,0.00016814952,0.0129672475,2.2081868648529053,0.8914295593664269
1.5301752,20.55214,19.021965,0.004437121,6.813046e-05,0.008254117,1.655346155166626,0.9187732898931071
18.764385,26.865423,8.101038,0.0038043046,2.4723264e-05,0.0049722493,3.381408214569092,0.9853623941002007
6.7440076,20.785467,14.04146,0.0034463757,4.840484e-05,0.0069573587,3.003490686416626,0.9457994755664301
3.838384,15.444308,11.605925,0.01018145,0.00036156314,0.019014813,1.9309628009796143,0.9093551697222299
4.7750845,11.420712,6.645628,0.011711408,0.00064321037,0.025361592,1.3435747623443604,0.7623536170465417
13.163063,23.63394,10.470877,0.0038702842,3.7585884e-05,0.0061307326,3.1810059547424316,0.9835360338545731
12.186971,19.298967,7.1119967,0.0052163126,0.000116818985,0.010808283,2.291455030441284,0.826346909431184
8.329583,14.47631,6.1467266,0.012248105,0.00038724986,0.019678665,2.058128595352173,0.8893994340919221
8.546211,18.831436,10.285225,0.0067106937,0.00012222154,0.011055385,2.4600436687469482,0.9300643640602909
11.667818,21.000324,9.332506,0.0048053656,6.8028414e-05,0.008247934,2.2791366577148438,0.7840374194160941
12.202978,26.283115,14.080137,0.0029973842,2.5866335e-05,0.005085896,3.011523723602295,0.9719433027383848
0.740767,24.020325,23.279558,0.003557939,3.774565e-05,0.0061437488,3.0796782970428467,0.9240111168282492
