snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
18.115929,24.653355,6.537426,0.0059046256,6.136066e-05,0.007833305,3.509803056716919,0.9846765169925157
11.949516,26.33661,14.3870945,0.0040249075,3.1160605e-05,0.0055821687,3.497636318206787,0.9965302742062966
6.7122364,25.75174,19.039503,0.0052615227,4.5924764e-05,0.0067767813,3.428804636001587,0.9267433935199725
2.7201304,20.95119,18.23106,0.0071755764,0.00012769956,0.011300423,3.137850761413574,0.9759070550134068
18.224981,27.245646,9.020664,0.004540935,3.4440993e-05,0.005868645,3.212406635284424,0.9183359457142962
12.245697,23.220001,10.974304,0.0055476804,5.520662e-05,0.0074301157,2.873257875442505,0.9325585181095554
7.6007843,22.630255,15.02947,0.0055990336,6.381733e-05,0.007988575,1.6633002758026123,0.9724261258754207
1.5131106,20.28875,18.775639,0.008411319,0.00015014068,0.01225319,2.657550096511841,0.9524169153767251
17.610914,23.205225,5.5943108,0.0056849318,5.8517664e-05,0.007649684,3.8754758834838867,0.9341127236649317
13.024023,22.91299,9.8889675,0.005348077,5.1621297e-05,0.007184796,2.931983470916748,0.8992702605534977
8.327519,23.433626,15.106107,0.006420307,7.352727e-05,0.008574804,3.882089376449585,0.991038392166689
3.0575955,23.523613,20.466017,0.0068643102,8.021637e-05,0.008956359,2.7701547145843506,0.9653538844960068
18.269175,22.220669,3.9514942,0.0057645794,6.860603e-05,0.008282876,2.817317485809326,0.9609532172445802
11.310521,22.498486,11.187964,0.0063838474,7.597978e-05,0.008716638,2.520961284637451,0.953979579708039
7.1453385,16.05249,8.907152,0.011423166,0.00048233903,0.021962218,1.5126571655273438,0.9228198765702678
2.9324145,14.309231,11.376816,0.016085252,0.00060907454,0.024679435,1.8805170059204102,0.883804478761214
17.260757,25.44516,8.184402,0.0035918765,2.2910699e-05,0.0047865123,3.565887689590454,0.9926823398315566
13.296604,23.196178,9.899574,0.006343039,6.796306e-05,0.0082439715,2.999321699142456,0.9571147851391084
8.382464,21.381603,12.999139,0.0074576014,0.00010548619,0.010270647,2.9576215744018555,0.9609484258877912
2.4295533,16.77202,14.342467,0.011067291,0.00024786036,0.015743582,2.727531671524048,0.9269274285533288
18.130976,25.953596,7.8226204,0.0031958176,1.831036e-05,0.0042790608,3.671649932861328,0.9899679904948265
11.6919155,27.563206,15.87129,0.003996559,3.102067e-05,0.0055696205,3.442093849182129,0.9887537940366851
7.6345196,23.75201,16.11749,0.0056964327,7.034347e-05,0.008387102,2.6742117404937744,0.9514334178171172
2.04196,21.743416,19.701456,0.006738969,8.280267e-05,0.009099597,2.8701322078704834,0.9696543126451662
18.26604,25.080116,6.8140755,0.005069354,4.994001e-05,0.0070668245,3.4355249404907227,0.9887027879691717
11.701175,22.213524,10.512349,0.009448553,0.00015700204,0.012530046,3.484947443008423,0.8720764263531896
7.9426622,16.865517,8.922854,0.010454465,0.00023671343,0.015385495,2.1270358562469482,0.9055870532441473
1.5307318,18.478357,16.947626,0.009498505,0.00019291523,0.013889393,1.2782206535339355,0.9173688544667605
18.764385,26.372786,7.6084003,0.0040461575,2.7692962e-05,0.0052624103,3.325366258621216,0.9900700548731625
6.7439203,21.03323,14.2893095,0.007124319,9.6574186e-05,0.009827216,3.1349399089813232,0.947476603698498
3.838396,14.5032835,10.664887,0.017290358,0.0006702042,0.025888301,2.1616525650024414,0.8920715126392318
4.775222,10.502861,5.727639,0.022012802,0.0014078622,0.03752149,1.4984474182128906,0.8121373100929292
13.163063,23.963573,10.80051,0.0052909097,4.8897637e-05,0.0069926847,3.351672649383545,0.9853282907249848
12.19219,19.627758,7.435568,0.012046566,0.00026557565,0.016296493,2.413689613342285,0.8681399958319326
8.329583,14.429247,6.0996637,0.012976432,0.00039146925,0.019785581,2.1722652912139893,0.900893974491277
8.547581,18.77681,10.229229,0.009499197,0.00017496759,0.013227532,1.5035213232040405,0.938161022615809
11.671953,20.339924,8.667971,0.007785856,0.00012220415,0.011054599,2.3051817417144775,0.8178246489662815
12.203359,26.546545,14.343186,0.004392519,3.5920628e-05,0.005993382,3.454681396484375,0.9907919843191187
0.74139595,23.92828,23.186884,0.0061379117,6.3089035e-05,0.007942861,3.2917349338531494,0.934068902730502
