snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
18.115929,24.419075,6.3031464,0.0059675695,6.476165e-05,0.008047462,3.358579397201538,0.956283751895935
11.949516,26.073019,14.123503,0.0042750877,3.311044e-05,0.005754167,3.45516300201416,0.9923794441474514
6.7122364,25.409733,18.697496,0.0054106223,4.9687536e-05,0.007048939,3.3208556175231934,0.9356739847507681
2.7201304,19.545172,16.82504,0.007468654,0.00017651898,0.013286045,2.7206826210021973,0.9596634717450568
18.224981,27.13242,8.907438,0.0045920834,3.535071e-05,0.005945646,3.007720708847046,0.9065345449650822
12.245697,22.779438,10.533741,0.005763075,6.110086e-05,0.007816704,2.6717963218688965,0.9220629472620271
7.6007843,20.558685,12.957901,0.0060216943,0.00010282425,0.010140229,1.9580293893814087,0.9483827385539731
1.5131106,19.765017,18.251905,0.008523655,0.00016938373,0.013014751,2.4740962982177734,0.9445417929216987
17.610914,23.694504,6.0835896,0.005429343,5.2282845e-05,0.007230688,4.028721809387207,0.9366930918078501
13.024023,23.61766,10.593637,0.004901911,4.3889628e-05,0.006624925,2.9501311779022217,0.8887568677193625
8.327519,23.191977,14.864457,0.0065763122,7.773441e-05,0.008816712,3.787423849105835,0.9893102143214373
3.0575955,23.739098,20.681501,0.0065561295,7.633338e-05,0.008736897,2.836644172668457,0.9647829601172223
18.269175,19.55022,1.2810459,0.0065654647,0.00012688409,0.011264283,2.5772507190704346,0.9329515473174057
11.310521,22.069418,10.758897,0.0062746354,8.386963e-05,0.009158037,2.44887638092041,0.9531128141911067
7.1453385,14.532194,7.3868556,0.012276965,0.00068451365,0.026163211,1.5385382175445557,0.9069964547010207
2.9324145,12.655548,9.723133,0.01775699,0.0008913306,0.02985516,1.6538351774215698,0.8721162467569623
17.260757,25.393635,8.132877,0.0035824436,2.3184137e-05,0.004814991,3.3190555572509766,0.9894413409784087
13.296604,21.787775,8.491171,0.0067924997,9.399686e-05,0.009695197,2.985513210296631,0.9563282924023989
8.382464,20.746538,12.364074,0.0075928182,0.00012209621,0.011049716,2.79245662689209,0.9606864198784915
2.4295533,18.051397,15.621844,0.008958123,0.00018461604,0.013587349,2.574859380722046,0.9247173540690174
18.130976,25.748053,7.617077,0.0033301064,1.9197789e-05,0.004381528,3.7149765491485596,0.9952031145005473
11.6919155,26.25851,14.566595,0.004725115,4.1890988e-05,0.006472325,3.38568115234375,0.9883657932222698
7.6345196,22.445543,14.811024,0.0060096625,9.50321e-05,0.009748441,2.394296407699585,0.9435483360428668
2.04196,22.391712,20.349752,0.0062294453,7.132056e-05,0.00844515,2.8067467212677,0.9392911627575307
18.26604,25.092924,6.8268833,0.005032344,4.9792947e-05,0.007056412,3.2488362789154053,0.9850327889667942
11.701175,21.848211,10.147037,0.009638064,0.00017077978,0.013068274,3.535365581512451,0.8656952713525569
7.9426622,17.423748,9.481086,0.009727018,0.00020816122,0.014427793,2.109909772872925,0.8817108664649833
1.5307318,19.309124,17.778393,0.00886707,0.00015932717,0.012622487,1.3019498586654663,0.9167076141791533
18.764385,26.041033,7.2766476,0.0041353856,2.9891295e-05,0.0054672933,3.3384153842926025,0.9875642325461728
6.7439203,20.777733,14.0338125,0.007209574,0.00010242613,0.010120579,3.0412871837615967,0.9433276670555578
3.838396,14.512552,10.674156,0.016377281,0.0006687754,0.025860691,2.0807554721832275,0.9034866552192281
4.775222,10.412297,5.6370754,0.022678612,0.0014375286,0.037914757,1.4275578260421753,0.769743668080783
13.163063,24.178114,11.015051,0.005091015,4.654078e-05,0.0068220804,3.319251537322998,0.9860155997171102
12.19219,19.398905,7.2067146,0.01244181,0.00027994553,0.016731573,2.36095929145813,0.8307502770577216
8.329583,13.11647,4.786887,0.013545791,0.00052963337,0.023013765,1.7749767303466797,0.8584292125887258
8.547581,17.761366,9.213785,0.010020817,0.00022105589,0.014867948,1.4646397829055786,0.9163549056443134
11.671953,20.437958,8.766005,0.0077745644,0.0001194765,0.010930531,2.4135000705718994,0.7900984756990472
12.203359,26.563475,14.360116,0.0044136574,3.578087e-05,0.005981711,3.3968565464019775,0.9853432700423058
0.74139595,23.659874,22.918478,0.006114889,6.711115e-05,0.00819214,3.2785980701446533,0.9415761858656583
