snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
18.115929,24.946217,6.830288,0.0056336042,5.7359255e-05,0.007573589,3.420203447341919,0.958113494649494
11.949516,26.390083,14.440567,0.0040444545,3.077929e-05,0.0055479086,3.064542770385742,0.996973172198347
6.7122364,25.331451,18.619215,0.005466039,5.0591272e-05,0.007112754,3.1326940059661865,0.9064311334258324
2.7201304,17.709543,14.989412,0.009201979,0.00026937306,0.016412588,2.3613624572753906,0.9419258515742722
18.224981,25.69698,7.471998,0.004927616,4.919742e-05,0.0070140874,3.025116205215454,0.9155968951590193
12.245697,22.206154,9.960457,0.006040886,6.972293e-05,0.008350026,2.550577402114868,0.9279968734118765
7.6007843,19.78005,12.179266,0.007035334,0.00012301527,0.011091225,1.611485481262207,0.9491503939382832
1.5131106,18.45271,16.939598,0.00991355,0.00022914082,0.015137398,2.205979347229004,0.939905335175941
17.610914,23.922451,6.311537,0.0051838323,4.9609473e-05,0.0070433994,3.582662582397461,0.9280430229183748
13.024023,23.08509,10.061068,0.00506686,4.961566e-05,0.0070438385,2.3566553592681885,0.8952243203316806
8.327519,22.983253,14.655734,0.0066256514,8.15616e-05,0.009031146,3.4939777851104736,0.9893512038556054
3.0575955,21.502377,18.44478,0.008080457,0.00012775756,0.011302989,2.8811147212982178,0.9742012626233277
18.269175,15.904349,-2.3648252,0.007791435,0.00029376108,0.017139459,2.3174052238464355,0.923909350637035
11.310521,20.864344,9.5538225,0.006979177,0.00011069097,0.010520978,2.0344018936157227,0.9386019495840416
7.1453385,13.294579,6.14924,0.014200613,0.0009102142,0.030169757,1.4850132465362549,0.907901027656902
2.9324145,12.358814,9.426399,0.01876208,0.0009543597,0.030892713,1.5356249809265137,0.8606774649978501
17.260757,25.217161,7.9564037,0.0035486526,2.4145616e-05,0.004913819,3.0938243865966797,0.9889465897033558
13.296604,20.816431,7.519827,0.007418426,0.00011755677,0.01084236,2.4418609142303467,0.9401492379787763
8.382464,18.77537,10.392905,0.008414342,0.00019222907,0.01386467,2.7168450355529785,0.9538345031396032
2.4295533,17.422945,14.993392,0.009466354,0.00021336082,0.014606875,2.28532075881958,0.9236939165107065
18.130976,26.733246,8.60227,0.0029133658,1.530142e-05,0.003911703,3.4074337482452393,0.9939023114985712
11.6919155,26.717766,15.02585,0.004445558,3.768731e-05,0.006138999,2.8548760414123535,0.9884767265088577
7.6345196,21.067259,13.432739,0.0072809397,0.00013052655,0.011424822,2.1974613666534424,0.9257713793621624
2.04196,22.334585,20.292625,0.0064223544,7.2264935e-05,0.008500879,3.015615701675415,0.945171518980781
18.26604,25.857292,7.5912514,0.004988239,4.1757154e-05,0.0064619775,2.6771249771118164,0.9875417767209786
11.701175,22.288979,10.587804,0.009271319,0.0001542978,0.012421667,2.6814985275268555,0.8634330334206062
7.9426622,17.054703,9.1120405,0.009802673,0.00022662326,0.015054012,2.1770262718200684,0.8909073546604972
1.5307318,18.763643,17.232912,0.008418018,0.00018064998,0.013440609,1.2897135019302368,0.917028570817392
18.764385,26.262016,7.497631,0.0040397225,2.8408382e-05,0.005329951,2.4319839477539062,0.9917257922172147
6.7439203,20.66928,13.925359,0.0074485606,0.00010501619,0.010247741,2.6533455848693848,0.9405163659634459
3.838396,15.94069,12.102294,0.01426692,0.00048135614,0.02193983,2.1031494140625,0.9038801185112989
4.775222,11.020236,6.245014,0.022015624,0.0012497484,0.03535178,1.3042380809783936,0.7544267747735073
13.163063,23.61013,10.447067,0.0053310622,5.3043488e-05,0.007283096,3.081878423690796,0.9827519842582617
12.19219,18.179283,5.987093,0.013006584,0.0003707112,0.019253861,2.2402451038360596,0.8867435293580738
8.329583,11.910376,3.5807924,0.015122187,0.0006991732,0.026441883,1.6654176712036133,0.8377038660673377
8.547581,17.473963,8.926382,0.010297689,0.00023617956,0.015368135,1.4454056024551392,0.8984810315101787
11.671953,18.69316,7.021206,0.008288919,0.00017855097,0.013362297,2.083306312561035,0.761534547695369
12.203359,25.037258,12.8338995,0.004983032,5.084786e-05,0.0071307686,3.122286558151245,0.9594089867848531
0.74139595,21.633417,20.892021,0.0074230647,0.00010701388,0.010344751,2.857678174972534,0.9230291975855426
