snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
9.886698,17.4559,7.5692024,0.011911336,0.00023964183,0.015480369,2.2083704471588135,0.9217074013736387
6.308858,13.016292,6.7074337,0.018729486,0.00097966,0.03129952,1.9178032875061035,0.8984863534747015
1.6293074,10.685931,9.056623,0.025437977,0.0012561239,0.03544184,1.4956738948822021,0.8643517945798413
15.285071,19.887169,4.6020975,0.0071824803,8.221762e-05,0.009067393,3.12943696975708,0.9887711469754267
10.720452,16.679295,5.9588423,0.013317779,0.0002917788,0.017081534,2.4708139896392822,0.9493647765389709
6.99327,16.199806,9.206536,0.01466688,0.0003539459,0.01881345,2.505824327468872,0.9275731901020553
1.668786,12.796832,11.128046,0.018101158,0.0006462211,0.02542088,2.0722708702087402,0.892600328871672
16.110956,20.90439,4.793434,0.0059928345,5.9492515e-05,0.007713139,3.4089012145996094,0.9903243660577388
10.670788,21.595955,10.925167,0.008792984,0.00012643404,0.01124429,3.098170280456543,0.9892247119871436
6.647584,18.587078,11.939494,0.011504278,0.00023048397,0.015181699,2.3121700286865234,0.9351227016526578
1.5303011,17.035082,15.504781,0.01288609,0.00025693586,0.016029218,2.7342963218688965,0.9497968319125608
14.96935,19.660385,4.6910353,0.010249199,0.00016949639,0.0130190775,3.1057260036468506,0.9799605779382381
10.437994,18.631174,8.19318,0.015074099,0.00036574306,0.019124411,3.1965932846069336,0.8436701121790502
6.873102,14.151813,7.2787104,0.01617808,0.00047934955,0.021894053,1.839061975479126,0.8758876409910056
0.91872746,15.421439,14.502711,0.014826411,0.00038334343,0.019579157,1.181934118270874,0.917888038332097
16.564861,21.53918,4.9743195,0.007208976,8.3469415e-05,0.00913616,3.24908447265625,0.986119385596435
5.2938943,15.371675,10.07778,0.015257637,0.0003784777,0.019454503,2.7826030254364014,0.9257005019687984
2.9330971,11.348685,8.415588,0.027768865,0.0015055443,0.038801342,1.6657586097717285,0.8845319854762544
3.384293,7.883853,4.49956,0.033800736,0.0027626762,0.052561168,1.2148867845535278,0.7187922082514353
11.215272,18.418343,7.2030706,0.010414982,0.00017646134,0.013283875,2.994831085205078,0.9788056613395333
9.958941,15.256835,5.2978935,0.02056645,0.0007063754,0.026577724,2.0265228748321533,0.8307535880114195
6.4601507,10.766555,4.306404,0.020687647,0.0008746336,0.029574204,1.5818181037902832,0.8433664991388811
7.0499725,14.242028,7.1920557,0.017139291,0.0005198884,0.022801062,1.8756777048110962,0.9051182271208582
10.110387,16.373438,6.263051,0.013472365,0.0003094099,0.017590052,2.037501573562622,0.7593096374088055
10.626985,19.741379,9.114394,0.010457995,0.00017320119,0.013160592,3.0313754081726074,0.9804339913096702
0.10164763,17.634785,17.533136,0.013039725,0.00026358772,0.016235385,3.057171106338501,0.9180888308336808
