snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
11.949516,25.83411,13.884594,0.00417862,3.4982902e-05,0.0059146346,3.085890293121338,0.9967592037686908
6.7122364,25.340174,18.627937,0.005524552,5.0489773e-05,0.0071056155,2.588766098022461,0.9238289525209349
2.7201304,18.926565,16.206434,0.008473663,0.00020354106,0.0142667815,2.6328775882720947,0.9627672661979424
18.224981,26.349915,8.124933,0.0050172657,4.2330048e-05,0.006506155,2.8954193592071533,0.911338621348464
12.245697,22.70969,10.463993,0.005874352,6.2090054e-05,0.007879724,2.5205373764038086,0.9247146973807704
7.6007843,21.148045,13.54726,0.006333852,8.9775844e-05,0.009475011,1.6835200786590576,0.9595960079999745
1.5131106,19.378277,17.865166,0.009328277,0.00018515934,0.013607327,2.264615058898926,0.9377470849322449
17.610914,23.018663,5.407749,0.0057895766,6.1086226e-05,0.007815768,3.6876649856567383,0.9332283844300999
13.024023,23.420834,10.396811,0.0048646913,4.5924502e-05,0.0067767617,2.6284704208374023,0.8829262866824749
8.327519,22.86905,14.54153,0.0066682994,8.3734834e-05,0.009150674,3.5717504024505615,0.9897383636610496
3.0575955,22.59711,19.539515,0.007577007,9.929176e-05,0.009964525,2.818664073944092,0.9675803675972771
18.269175,21.291088,3.0219135,0.006108357,8.49807e-05,0.009218497,2.650761604309082,0.9516538275825798
11.310521,20.20277,8.892249,0.0075472174,0.00012890497,0.011353632,2.195740222930908,0.9403455016323522
7.1453385,15.294508,8.14917,0.012684393,0.0005743158,0.023964886,1.4658290147781372,0.925748397642253
2.9324145,13.987246,11.054831,0.016556153,0.00065594725,0.025611468,1.7603954076766968,0.891411627068935
17.260757,25.313261,8.052504,0.0035421995,2.3617195e-05,0.0048597525,3.2001442909240723,0.9907292869877947
13.296604,21.70141,8.404806,0.0072702696,9.588482e-05,0.009792079,2.694727897644043,0.9543283054299879
8.382464,20.922644,12.540179,0.0077751423,0.000117244264,0.010827939,2.9149491786956787,0.961323243311793
2.4295533,16.933115,14.503562,0.010719692,0.00023883476,0.01545428,2.4619297981262207,0.9245813701368232
18.130976,27.290842,9.159866,0.002763553,1.3457738e-05,0.003668479,3.6032960414886475,0.994649704483541
11.6919155,25.883196,14.19128,0.0048225923,4.5672223e-05,0.0067581227,3.217594861984253,0.9886637633758256
7.6345196,21.961475,14.326956,0.006977395,0.000106237334,0.01030715,2.5613739490509033,0.9482273307230417
2.04196,20.055754,18.013794,0.0077172783,0.00012212667,0.011051094,2.678987503051758,0.9532296954082632
18.26604,25.021091,6.7550507,0.005502214,5.062338e-05,0.007115011,2.7824935913085938,0.9870541999876222
11.701175,21.638365,9.93719,0.009926329,0.00017923427,0.01338784,3.2097041606903076,0.8755250451931168
7.9426622,16.734203,8.791541,0.010261411,0.00024398,0.015619859,2.092773914337158,0.876486785720634
1.5307318,16.813362,15.28263,0.010615449,0.000283052,0.01682415,1.2717695236206055,0.9112706338345459
18.764385,26.403004,7.6386185,0.0040310593,2.7500953e-05,0.005244135,3.5212960243225098,0.98999336142611
6.7439203,20.198566,13.454646,0.008001103,0.000117038166,0.010818418,2.9135451316833496,0.9445459866903261
3.838396,14.34154,10.503144,0.01702308,0.0006956351,0.026374895,2.0620970726013184,0.8973492812781996
4.775222,9.969417,5.194195,0.023810036,0.0015918587,0.039898105,1.3622591495513916,0.7545369083476314
13.163063,23.749552,10.586489,0.0053395424,5.1367668e-05,0.007167124,3.1832218170166016,0.9808435548994486
12.19219,19.219255,7.0270653,0.0128052095,0.00029176858,0.017081235,2.142526388168335,0.8349442336174302
8.329583,13.572773,5.24319,0.013808977,0.0004768097,0.021835973,2.0688388347625732,0.8841014279757511
8.547581,18.472044,9.924463,0.009728111,0.00018768705,0.013699892,1.4199233055114746,0.9202960633019989
11.671953,20.068405,8.396452,0.0080269985,0.00013008816,0.01140562,2.0903420448303223,0.7952727529231062
12.203359,24.55175,12.348392,0.0053900667,5.6862198e-05,0.007540703,3.171231508255005,0.9866758827165829
0.74139595,22.779514,22.038118,0.006752774,8.219219e-05,0.009065991,2.9610514640808105,0.9325117953770707
